id,type,code,time
4376,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0022370050100|3D7807|3C4001|3C4003|3C4004|3C4005|3C4006|3C3F01|3C3F02|3C3F03|3C3F04|3C3F0B|3C3E01|3C3E02|3D510C|3C5102|3C5103|3C5104|3C5105|3C5106|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C610E|S0033370020010,2020-01-23 14:53:06||||||||||||||||||||||||||||||||||||2020-01-23 21:50:07
4377,1|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F6B04|3D6B07|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3D5F09|3D5F0A|3D6009|3D600A|3F600F,||||||||||||||
4378,3|0|0|0|0|3,G2516370030010|3D6204|3D3021|3D3022|3D3023|G2516370020030,2020-01-23 21:12:03|||||2020-01-23 21:50:04
4379,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F6106|3D6105|3D6104|3D6103|3D6102|3D6101|3D5311|3D530F|3D530D|3D530B|3D3B0A|3D3B08|3D3B07|3C6E08|3C6E09|3C7901|3C7902|3C7903|3C7904|3D5A11|G003W370040010,||||||||||||||||||||2020-01-23 21:50:03
4380,3|0|3,G0020370030010|3C1011|G0020370050070,2020-01-23 21:39:17||2020-01-23 21:50:03
4381,3|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370050030|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3C0D0C|3C0D0D|3C0D0E|3C0D0F|3C0701|3C0702|G0003370040010,2020-01-23 20:10:07||||||||||||||2020-01-23 21:50:01
4382,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0003370040050|3D0706|3D0D16|3D0D17|3D0D07|3C6512|3D6503|3C650D|3D5412|3D6203|3D6204|3D3021|3D3022|3D3023|3D3024|3D300E|3D300F|3D3010|3D3011|3D3012|G0018370130070,2020-01-23 20:04:37||||||||||||||||||||2020-01-23 21:50:00
4383,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370010020|3C5E02|3C5E04|3C0404|3C0405|3C0406|3C4305|3C4301|3C4302|3C4201|3C4202|3C4203|3C4204|3C4205|3C4206|3C4207|3C4208|3C4101|3C4102|3C4103|3C4104|3C4105|3C4106|3C1202|3C1203|3D1207|3C7207|3C7209|3C720B|3C7301|3C7302|3C7303|3C7304|3C7305|3C2201|3C2202|3C1D02|3C1D03|3D1D0B|3C1D05|3C1D06|3D1D08|3C1E01|3C1E02|3C1E03|3D180F|G0002370050050,2020-01-23 16:10:45|||||||||||||||||||||||||||||||||||||||||||||2020-01-23 21:49:56|2020-01-23 21:49:56
4384,3|0|0|0|0|0|0|0|0|3,G0002370040010|3C1501|3C1C02|3C1C03|3C1C04|3C1C05|3C0804|3C0805|3C1F01|G1511370030050,2020-01-23 19:43:23|||||||||2020-01-23 21:49:54
4385,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0033370020030|3D6103|3D6102|3D6101|3D5311|3D530F|3D530D|3D530B|3D3B08|3D3B07|3D3B06|3D3B05|3D3B03|3D3B01|3C6509|3C650A|3C650B|3C650C|3D5412|3D6203|3D6204|3C3020|3D3022|3D3023|3D3024|3D3025|3D3026|3D6403|G2516370010010,2020-01-23 17:34:12||||||||||||||||||||||||||||2020-01-23 21:49:53
4386,1|0|1,3F5A0A|3D5A0C|3E5A08,||
4387,3|0|3,S0019370040030|3D6C08|S0019370040020,2020-01-23 21:33:05||2020-01-23 21:49:51
4388,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0020370030030|3C100E|3C100F|3C5001|3D500D|3C5003|3C5004|3C5006|3C500F|3D510C|3C5102|3C5103|3C5104|3C5105|3C5106|3C1E01|3C1E02|3C1E03|3E1902,2020-01-23 17:32:44||||||||||||||||||
4389,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S7602370010040|3D7410|3D7411|3C4002|3C4003|3C4004|3C4005|3C4006|3C3F01|3C3F02|3C3F03|3C3F04|3C3F0B|3C3E01|3C3E02|3C3E03|3C3E04|3C3D01|3D3D06|3C3D04|3C3C01|3D1516|3D1517|3C1513|3D1520|3C1511|3D151B|3D151F|3D151C|3C1C02|3C1C03|3C1C04|3C1C05|3C3B1A|3C3B18|3C3B17|3C6E08|3C6E09|3C7901|3C7902|3C7903|3C7904|3C5A03|G003W370040020,2020-01-23 16:28:01|||||||||||||||||||||||||||||||||||||||||||2020-01-23 21:49:49
4390,3|0|0|0|3,G0022370050040|3C7801|3C7802|3C7803|G0022370050070,2020-01-23 21:24:15||||2020-01-23 21:49:48
4391,3|0|0|0|0|0|0|0|0|0|0|3,G0020370010080|3C1201|3C1202|3C1203|3D1207|3C1205|3C120B|3C120C|3C120D|3C1001|3C1002|G0020370030070,2020-01-23 20:30:18|||||||||||2020-01-23 21:49:48
4392,3|0|0|0|0|0|0|3,S0016370010030|3C0207|3C0201|3C0202|3C0203|3C0101|3C0102|G2011370040040,2020-01-23 21:14:31|||||||2020-01-23 21:49:46
4393,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370010080|3C1201|3D4107|3C7602|3C7603|3C7604|3C7712|3C7714|3C770C|3C770E|3C7710|3D2D05|3C2D07|3D440E|3C4402|3D440C|3C4404|3C4405|3C4406|3C4407|3C2E05|3C2E04|G0018370120030,2020-01-23 19:14:46||||||||||||||||||||||2020-01-23 21:49:46
4394,3|0|0|0|3,G0022370050040|3C7801|3C7802|3D780E|G0022370050060,2020-01-23 21:39:09|||2020-01-23 21:49:42|2020-01-23 21:49:42
4395,3|0|0|3,G0002370100020|3C1C05|3D090E|G0003370080030,2020-01-23 19:02:58||2020-01-23 21:49:42|2020-01-23 21:49:42
4396,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0025370020040|3C5004|3C5006|3C500F|3D510C|3C5102|3C5103|3C5104|3C5105|3C5106|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C1F04|3C1F05|3C1F06|3C0C01|3C0C02|3C0C03|3C0C04|3C0C10|3E0C06,2020-01-23 16:48:21|||||||||||||||||||||||||||||||||
4397,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0020370030060|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3C0D0C|3C0D0D|3C0D0E|3C0D0F|3C0701|3C0702|3C0703|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C5A01|3C5A02|3C5A03|3C5A04|3C5A05|3C5A06|3C5A07|3E5A08,2020-01-23 17:02:32||||||||||||||||||||||||||||||||||||||||||
4398,1|0|0|0|0|3,3F6106|3D6105|3D6104|3D6103|3D6102|S0033370020010,|||||2020-01-23 21:49:36
4399,3|0|0|3,G0002370100020|3C1C05|3D0604|G0003370050020,2020-01-23 21:18:04||2020-01-23 21:49:33|2020-01-23 21:49:33
4400,3|0|0|0|0|3,S0083370010010|3C0902|3C0903|3C4605|3D090C|G0003370080020,2020-01-23 21:24:07||||2020-01-23 21:49:31|2020-01-23 21:49:31
4401,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370160020|3C0402|3C0403|3C0404|3C0405|3C0406|3C4305|3C4301|3C4302|3C4201|3C4202|3C4203|3C4204|3C4205|3C4206|3C4207|3C4208|3C4101|3C4102|3C4103|3C4104|G1813370030010,2020-01-23 19:36:04|||||||||||||||||||||2020-01-23 21:49:30
4402,3|0|0|0|0|0|0|0|0|0|1,G0002370060010|3C190E|3C4C01|3C4C02|3C4C03|3C4C07|3C4C11|3C4C09|3C4C0A|3C4C0B|3E0911,2020-01-23 18:43:27||||||||||
4403,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0018370160010|3C0401|3C0402|3C0403|3C0404|3C0405|3C0406|3C4305|3C4301|3C4302|3C4201|3C4202|3C4203|3C4204|3C4205|3C4206|3C4207|3C4208|3C4101|3C4103|3C4104|3C4105|3C4106|3C1202|3C1203|3D1207|3C7207|3C7209|3C720B|3C7301|3C7302|3C7303|3C7304|3C7305|3C2201|3C2202|3C2203|3C2204|3C2205|3E2207,2020-01-23 16:46:44|||||||||||||||||||||||||||||||||||||||
4404,1|0|3,3F1903|3D320E|G0002370120030,|2020-01-23 21:49:24|2020-01-23 21:49:24
4405,3|0|0|0|0|0|0|0|0|0|0|3,G0002370090030|3C0D01|3C6510|3D0D13|3D0D14|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|G0020370050040,2020-01-23 20:49:10|||||||||||2020-01-23 21:49:24
4406,3|0|0|0|0|0|0|0|0|0|3,G2011370030010|3C7714|3C770C|3C0105|3C0106|3C0107|3C0301|3C0302|3C0303|3C0304|S0016370020010,2020-01-23 20:34:15||||||||||2020-01-23 21:49:23
4407,3|0|3,G0018370140020|3D301A|G0018370140030,2020-01-23 21:39:59||2020-01-23 21:49:21
4408,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3E3001|3D3012|3C3005|3C3006|3C3007|3C3008|3C3009|3C300A|3C3107|3C3101|3C3118|3C311A|3C311C|3C310A|3C310B|3C310C|3C310D|3C310E|3C310F|3C3207|3C3208|3C3209|3C3201|3E1902,|||||||||||||||||||||||
4409,3|0|0|0|0|0|0|0|0|0|0|3,G2011370010020|3C7502|3C750F|3C7511|3C7513|3C7601|3C7602|3C7603|3C7604|3C7712|3C7714|G2011370030020,2020-01-23 20:52:16|||||||||||2020-01-23 21:49:18
4410,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370090020|3D0D06|3D0D11|3D0D12|3D0D13|3D0D14|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D1012|G0020370030010,2020-01-23 20:37:43|||||||||||||||2020-01-23 21:49:18
4411,3|0|0|3,G0022370030030|3C3D03|3C3D04|G0022370040010,2020-01-23 21:17:46|||2020-01-23 21:49:16
4412,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370100010|3C1C04|3C1C05|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0F|3C3B0E|3C2003|3C2004|G0035370030040,2020-01-23 18:38:25|||||||||||||||2020-01-23 21:49:16
4413,3|0|0|0|0|0|0|0|0|3,G0025370040010|3D520C|3D5107|3D5108|3D5109|3D510A|3D510B|3C5101|3D5008|G0025370020060,2020-01-23 20:15:43|||||||||2020-01-23 21:49:15
4414,3|0|0|0|0|3,G1511370010050|3D1D0B|3D1D0C|3D1D0D|3D1D0E|G1511370010010,2020-01-23 21:11:41|||||2020-01-23 21:49:13
4415,3|0|0|0|3,G2011370010010|3C7501|3C7502|3C750F|G2011370010050,2020-01-23 21:35:27||||2020-01-23 21:49:13
4416,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0022370050040|3C7801|3C7802|3C7803|3C7804|3C7805|3C4001|3C4003|3C4004|3C4005|3C4006|3C3F01|3C3F02|3C3F03|3C6724|G1815370010070,2020-01-23 20:06:41|||||||||||||||2020-01-23 21:49:13
4417,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G2011370040040|3C0103|3C0104|3C0105|3C0106|3C0107|3C0301|3C0302|3C0303|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C310A|3C310B|3C310C|3C310D|3C310E|3C310F|3C3207|3C3208|3C3209|3C3201|G0002370120030,2020-01-23 17:31:57|||||||||||||||||||||||||||||||||2020-01-23 21:49:10
4418,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0003370040020|3C0709|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0E|3C7C06|3C7C07|3C7C08|3C7C01|3C7C02|3C7C03|G0321370090050,2020-01-23 17:58:21|||||||||||||||||2020-01-23 21:49:10
4419,3|0|0|0|0|0|0|0|0|0|0|0|3,G0002370110060|3C5408|3D4912|3D4913|3D4914|3C4803|3C3004|3C3005|3C3006|3C3007|3C3008|3C3009|G0018370130010,2020-01-23 20:42:53||||||||||||2020-01-23 21:49:09
4420,3|1,G0025370010020|3E5205,2020-01-23 18:52:01|
4421,0|3,3D5209|G0025370040030,|2020-01-23 21:49:05
4422,3|0|0|0|0|0|0|0|0|0|0|3,G0020370010080|3C1201|3C1202|3C1203|3D1207|3C1205|3C120B|3C120C|3C120D|3C1001|3C1002|G0020370030070,2020-01-23 20:31:10|||||||||||2020-01-23 21:49:05
4423,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0018370050050|3C7401|3C2702|3C2704|3C2705|3C2706|3C2709|3C2C01|3C2C02|3C0301|3C0302|3C0303|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3C0D0C|3C0D0D|3C0D0E|3C0D0F|3C0701|3C0702|3C0703|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C5A01|3C5A02|3C5A03|3C5A04|3C5A05|3C5A06|3C5A07|3E5A08,2020-01-23 14:20:59|||||||||||||||||||||||||||||||||||||||||||||||||||||||
4424,3|0|0|0|3,G2011370020030|3D7606|3D7607|3D7608|G2011370020010,2020-01-23 21:32:00||||2020-01-23 21:49:00
4425,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370020010|3C4E01|3C4E02|3C4F01|3C4F02|3C4F03|3C2501|3C2502|3C2503|3C2504|3C2505|3C2507|3C2601|3C2603|3C2605|3C2606|3C2602|3C2607|3C2702|3C2703|3C2704|3C2705|3C2706|3C2707|3C2708|G0018370060050,2020-01-23 18:42:57|||||||||||||||||||||||||2020-01-23 21:49:00
4426,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370090020|3C0D04|3C1C01|3C1C02|3C1C03|3C1C04|3C1C05|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B0F|3C3B0E|3C7A10|3C7A0F|G0035370020020,2020-01-23 18:08:15||||||||||||||||||2020-01-23 21:48:57
4427,1,3E3001,
4428,3|0|0|0|3,G0022370050040|3C7801|3C7802|3D780E|G0022370050060,2020-01-23 21:38:39|||2020-01-23 21:48:54|2020-01-23 21:48:54
4429,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370060010|3C2704|3C2705|3C2706|3C2707|3C2708|3C2709|3C2C01|3C2C02|3C0301|3C0302|3C0303|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3C0B18|3D050A|G0003370010040,2020-01-23 16:29:50|||||||||||||||||||||||||||||||||||||||2020-01-23 21:48:53|2020-01-23 21:48:53
4430,3|0|0|0|0|0|0|3,G0003370040020|3C0709|3D1C06|3D1C07|3D1C08|3D1C09|3D1C0A|G0002370090010,2020-01-23 21:02:33|||||||2020-01-23 21:48:53
4431,3|0|0|0|0|0|0|3,G0022370050040|3C7801|3C7802|3C7803|3C7804|3C7805|3C7806|G0022370050100,2020-01-23 21:17:49|||||||2020-01-23 21:48:53
4432,0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3D790B|3D790C|3D5A11|3D5A12|3D1A10|3D1A11|3D1A12|3D1A13|3D1A14|3D1B05|3D1B06|3D1B07|3D1B08|3C6509|G0002370080040,||||||||||||||2020-01-23 21:48:52
4433,3|0|0|0|0|0|0|0|0|0|0|3,G0002370090030|3C0D01|3C0D02|3C0D03|3C0D04|3C1C01|3C1C02|3C1C03|3C1C04|3C1C05|3D0A06|G0003370020010,2020-01-23 20:29:09||||||||||2020-01-23 21:48:49|2020-01-23 21:48:49
4434,1|0|0|0|0|0|3,3F6B04|3D6B07|3D5A0E|3D5A0F|3D5A10|3D5A11|G003W370040010,||||||2020-01-23 21:48:49
4435,3|0|0|0|0|0|0|0|3,G0003370040050|3C0702|3C0703|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|G0035370010040,2020-01-23 20:01:45||||||||2020-01-23 21:48:48
4436,3|1,G0002370040010|3E5205,2020-01-23 18:03:24|
4437,3|0|0|0|3,G0022370050060|3C780D|3D780B|3D780C|G0022370050040,2020-01-23 21:36:12||||2020-01-23 21:48:47
4438,3|0|3,G0035370010020|3C3B17|G0035370010030,2020-01-23 21:24:53||2020-01-23 21:48:46
4439,3|0|0|0|0|0|0|0|0|0|3,G2011370010020|3C7502|3C750F|3C7511|3C7513|3C7601|3C7602|3C7603|3C7604|3D7106|G0015370040010,2020-01-23 21:09:29||||||||||2020-01-23 21:48:45
4440,0|0|3,3D5209|3D520A|G0025370040020,||2020-01-23 21:48:43
4441,3|0|0|0|0|3,G1511370010050|3D1D0B|3D1D0C|3D1D0D|3D220D|G0015370070010,2020-01-23 20:55:58|||||2020-01-23 21:48:43
4442,3|0|3,G0035370010010|3C3B18|G0035370010020,2020-01-23 21:25:12||2020-01-23 21:48:42
4443,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0025370040030|3D520A|3D520B|3D520C|3D5107|3D5108|3D5109|3D510A|3D510B|3C5101|3D5008|3D5009|3D500A|3C5005|3C5002|3D500E|3D1014|3D1017|3D1016|3D1007|3D1008|G0020370030050,2020-01-23 18:14:17|||||||||||||||||||||2020-01-23 21:48:42
4444,3|0|3,G0018370020020|3D4E04|G0018370020010,2020-01-23 21:44:04||2020-01-23 21:48:42
4445,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370090020|3C0D04|3C1C01|3C150F|3C151E|3D151B|3C1511|3D1521|3D1518|3C1514|3C1515|3D3C02|3D3D05|3D3D06|3D3D08|3D3E05|3D3E06|3D3E07|3D3E08|G0022370010010,2020-01-23 19:45:18|||||||||||||||||||2020-01-23 21:48:41
4446,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0003370040050|3C0702|3C0703|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C5A01|3C5A02|3C5A03|3C5A04|3C5A05|3C5A06|3C5A07|3E5A08,2020-01-23 18:21:16|||||||||||||||||||
4447,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F0912|3C6E01|3C6E02|3C6E03|3C6E04|3C6E05|3C6E06|3C6E07|3C6E08|3C6E09|3C7901|3C7902|3C7903|3C7904|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3C4A04|3E4A05,||||||||||||||||||||
4448,3|0|0|0|0|0|0|0|0|0|3,G2011370030010|3C7714|3C770C|3C0105|3C0106|3C0107|3C0301|3C0302|3C0303|3C0304|S0016370020010,2020-01-23 20:33:59||||||||||2020-01-23 21:48:38
4449,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370040060|3D1520|3C1511|3D151B|3D151F|3D151C|3D1C0A|3D0D05|3D0D06|3D0D07|3C6512|3D6503|3C650D|3D6505|3D6506|3C0B18|3C0B19|3C0B1A|3C0B1B|3C0B1C|3C0B1D|G0020370070040,2020-01-23 18:58:37|||||||||||||||||||||2020-01-23 21:48:36
4450,3|0|0|0|3,S0083370010010|3C0902|3C0903|3C4605|G0003370010050,2020-01-23 16:49:42||||2020-01-23 21:48:36
4451,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0020370060050|3C0D0D|3C0D0E|3C0D0F|3C0701|3C0702|3C0703|3C3B1A|3C3B18|3C3B17|3C3B14|3C3B13|3C3B11|3C5301|3C530C|3C530E|3C5310|3C610E|3C610D|3C610C|3C610B|3C610A|3E6108,2020-01-23 19:04:48||||||||||||||||||||||
4452,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F0C09|3D0C0A|3D0C0F|3D0C0C|3D0C0D|3D0C0E|3D3B0D|3D3B0C|3D3B0B|3D3B0A|3D3B08|3D3B07|3D3B06|3D3B05|3D3B03|3D3B01|3D1C06|3D1C07|3D1C08|3D1C09|3C150F|3C151E|3D151B|3C1511|G0002370040050,||||||||||||||||||||||||2020-01-23 21:48:35
4453,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0017370010020|3C2604|3C2605|3C2606|3C2607|3C2702|3C2703|3C2704|3C2705|3C2706|3C2707|3C2708|3C2709|3C2C01|3D2D05|3C2D07|3D440E|3C4402|3D440C|3C4404|3C4405|3C4406|3C4407|3D7E01|3D7E02|3D7E03|3D7E04|3D3117|3D3108|3D300D|3D300E|3D300F|G0018370130040,2020-01-23 14:26:35||||||||||||||||||||||||||||||||2020-01-23 21:48:34
4454,0|0|0|0|0|0|0|0|3,3D5209|3D520A|3D520B|3D520C|3D5107|3D5108|3D5109|3D510A|G0025370030020,||||||||2020-01-23 21:48:34
4455,3|0|0|0|0|0|0|3,S0029370010040|3D3114|3D3115|3D311D|3D311B|3D3119|3D3117|S0029370010010,2020-01-23 21:09:50|||||||2020-01-23 21:48:33
4456,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G2011370030030|3D770F|3D770D|3D770B|3D7713|3C7102|3C7103|3C7207|3C7209|3C720B|3C7301|3C7302|3C7303|3C7304|3C7305|3C2201|3C2202|3C2203|3C2204|3C2205|3E2207,2020-01-23 19:24:25||||||||||||||||||||
4457,3|0|0|0|3,G2011370010040|3D750E|3D750C|3D750B|G2011370010010,2020-01-23 21:39:43|||2020-01-23 21:48:32|2020-01-23 21:48:32
4458,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370050030|3C2602|3C2607|3C2702|3C2703|3C2704|3C2706|3C2707|3C2708|3C2709|3C2C01|3C2C02|3C0301|3C0302|3C0303|3C1002|G0020370030070,2020-01-23 19:34:37||||||||||||||||2020-01-23 21:48:28
4459,3|0|0|0|0|0|0|0|0|0|3,G0025370030010|3C5102|3C5103|3C5104|3C5105|3C5106|3C1E01|3C1E02|3C1E03|3D180F|G0002370050050,2020-01-23 20:14:04|||||||||2020-01-23 21:48:26|2020-01-23 21:48:26
4460,3|0|0|0|0|0|3,G2011370020010|3D7514|3D7512|3D7510|3D750C|3D750B|G2011370010010,2020-01-23 21:27:53|||||2020-01-23 21:48:25|2020-01-23 21:48:25
4461,3|0|0|0|0|0|0|0|0|0|3,G2516370030010|3D6204|3D3022|3D3023|3D3024|3D300E|3D300F|3D3010|3D3011|3D3018|G0018370140010,2020-01-23 20:27:38||||||||||2020-01-23 21:48:25
4462,3|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370120010|3D2E0B|3D2E0A|3D2E09|3D2E08|3C2E06|3C2E0D|3C2F04|3C2F07|3D2F01|3D1014|3D1017|3D1016|G0020370030040,2020-01-23 20:14:55|||||||||||||2020-01-23 21:48:23
4463,3|0|0|0|0|3,G2011370010010|3C7501|3C7502|3C750F|3C7511|G2011370010060,2020-01-23 21:34:33|||||2020-01-23 21:48:23
4464,3|1,G0002370060010|3E1902,2020-01-23 20:50:39|
4465,1|0|3,3F0912|3D090A|G0003370080010,|2020-01-23 21:48:21|2020-01-23 21:48:21
4466,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370010030|3C120B|3C120C|3C120D|3C1001|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3C0B18|3C0B19|3C0B1A|3C0B1B|3C0B1C|3C4A01|3C4A02|G2516370040020,2020-01-23 17:02:01|||||||||||||||||||||||||||||||||||||2020-01-23 21:48:21
4467,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,S7201370010050|3C3609|3C360A|3C360B|3C360C|3C3501|3C3607|3C6401|3C6402|3C301B|3C301C|3C301D|3C301E|3C301F|3C3020|3C6202|3C5413|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C5A01|3C5A02|3C5A03|3C5A04|3C5A05|3C5A06|3C5A07|3E5A08,2020-01-23 15:04:44|||||||||||||||||||||||||||||||||||||
4468,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3D5209|3D520A|3D520B|3D520C|3D5107|3D5108|3D5109|3D510A|3D510B|3C5101|3D5008|3D5009|3D500A|3C5005|3C5002|3D500E|3C1010|3C1011|G0020370050070,||||||||||||||||||2020-01-23 21:48:20
4469,1,3F5401,
4470,3|0|0|3,G0018370130020|3D300D|3D300E|G0018370130030,2020-01-23 21:40:11|||2020-01-23 21:48:19
4471,3|0|3,G0020370050070|3D1012|G0020370030010,2020-01-23 21:38:16||2020-01-23 21:48:19
4472,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0020370030060|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3D311D|3D311B|3D3119|3D3117|3D3108|3D300B|3D300C|3D300D|3D300E|3D300F|3D3011|3D4804|3C4901|3C4902|3C4903|3C4904|3C4905|3C4906|3C4907|3C4908|3E4909,2020-01-23 17:26:15|||||||||||||||||||||||||||||||||
